language,type,file_name,sentence_number,tokens,coarse_grained,fine_grained,pos,dep
de,EUR-LEX,205541_de,0,['URTEIL' 'DES' 'GERICHTS' '(' 'Vierte' 'Kammer' ')'],['O' 'O' 'O' 'O' 'O' 'O' 'O'],['O' 'O' 'O' 'O' 'O' 'O' 'O'],"['NOUN', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']","['ROOT', 'pnc', 'ROOT', 'punct', 'nk', 'app', 'punct']"
de,EUR-LEX,205541_de,1,['11' '.' 'September' '2018' '(' '*' ')'],['B-DATE' 'I-DATE' 'I-DATE' 'I-DATE' 'O' 'O' 'O'],['B-DAY' 'O' 'B-MONTH' 'B-YEAR' 'O' 'O' 'O'],"['NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'PUNCT']","['ROOT', 'punct', 'ROOT', 'nk', 'punct', 'par', 'punct']"
de,EUR-LEX,205541_de,2,"['„' 'Dumping' '–' 'Einfuhren' 'von' 'Keramikfliesen' 'mit' 'Ursprung'
 'in' 'China' '–' 'Art' '.' '11' 'Abs' '.' '3' 'und' '5' 'sowie' 'Art' '.'
 '17' 'der' 'Verordnung' '(' 'EG' ')' 'Nr' '.' '1225' '/' '2009' '('
 'jetzt' 'Art' '.' '11' 'Abs' '.' '3' 'und' '5' 'sowie' 'Art' '.' '17'
 'der' 'Verordnung' '[' 'EU' ']' '2016' '/' '1036' ')' '–' 'Ablehnung'
 'eines' 'Antrags' 'auf' 'teilweise' ',' 'auf' 'das' 'Dumping'
 'beschränkte' 'Interimsüberprüfung' 'des' 'endgültigen' ',' 'mit' 'der'
 'Durchführungsverordnung' '(' 'EU' ')' 'Nr' '.' '917' '/' '2011'
 'eingeführten' 'Antidumpingzolls' '–' 'Dauerhafte' 'Änderung' 'der'
 'Umstände' '–' 'Stichprobenauswahl' '–' 'Individuelle' 'Ermittlung' '–'
 'Keine' 'Mitarbeit' 'an' 'der' 'Untersuchung' ',' 'die' 'zum' 'Erlass'
 'der' 'endgültigen' 'Maßnahmen' 'geführt' 'hat' '“']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ADDRESS' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-COUNTRY' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']","['PUNCT', 'X', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'NUM', 'CCONJ', 'NUM', 'CCONJ', 'NOUN', 'NOUN', 'NUM', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'NUM', 'CCONJ', 'NUM', 'CCONJ', 'NOUN', 'NOUN', 'NUM', 'DET', 'NOUN', 'PROPN', 'PROPN', 'X', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'NOUN', 'DET', 'NOUN', 'ADP', 'ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'DET', 'ADJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'AUX', 'PUNCT']","['punct', 'ROOT', 'punct', 'app', 'pg', 'nk', 'mnr', 'nk', 'mnr', 'nk', 'punct', 'uc', 'punct', 'nk', 'ROOT', 'nk', 'nk', 'cd', 'cj', 'cd', 'cj', 'punct', 'ROOT', 'nk', 'ag', 'punct', 'app', 'punct', 'ROOT', 'punct', 'ROOT', 'punct', 'cj', 'punct', 'mo', 'par', 'nk', 'nk', 'ROOT', 'nk', 'nk', 'cd', 'cj', 'cd', 'cj', 'punct', 'nk', 'nk', 'ag', 'nk', 'nk', 'mo', 'nk', 'punct', 'cj', 'punct', 'punct', 'ROOT', 'nk', 'ag', 'mnr', 'nk', 'punct', 'mo', 'nk', 'nk', 'nk', 'app', 'nk', 'ag', 'punct', 'mnr', 'nk', 'nk', 'punct', 'app', 'punct', 'nk', 'punct', 'nk', 'punct', 'cj', 'nk', 'ROOT', 'punct', 'nk', 'app', 'nk', 'ag', 'punct', 'par', 'punct', 'nk', 'cj', 'punct', 'nk', 'app', 'mnr', 'nk', 'nk', 'punct', 'sb', 'mo', 'nk', 'nk', 'nk', 'ag', 'oc', 'rc', 'punct']"
de,EUR-LEX,205541_de,3,['In' 'der' 'Rechtssache' 'T' '‑' '654' '/' '16'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['ADP', 'DET', 'NOUN', 'PROPN', 'PROPN', 'NUM', 'PUNCT', 'NUM']","['ROOT', 'nk', 'nk', 'pnc', 'mo', 'nmc', 'punct', 'nk']"
de,EUR-LEX,205541_de,4,"['Foshan' 'Lihua' 'Ceramic' 'Co' '.' 'Ltd' 'mit' 'Sitz' 'in' 'Foshan'
 'City' '(' 'China' ')' ',' 'Prozessbevollmächtigte' ':' 'Rechtsanwälte'
 'B' '.' 'Spinoit' 'und' 'D' '.' 'Philippe' ',']","['B-ORGANISATION' 'I-ORGANISATION' 'I-ORGANISATION' 'I-ORGANISATION'
 'I-ORGANISATION' 'I-ORGANISATION' 'O' 'O' 'O' 'B-ADDRESS' 'I-ADDRESS'
 'I-ADDRESS' 'I-ADDRESS' 'I-ADDRESS' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON'
 'I-PERSON' 'I-PERSON' 'O' 'B-PERSON' 'I-PERSON' 'I-PERSON' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-CITY' 'I-CITY' 'B-COUNTRY'
 'I-COUNTRY' 'I-COUNTRY' 'O' 'O' 'O' 'B-ROLE' 'B-INITIAL NAME'
 'I-INITIAL NAME' 'B-FAMILY NAME' 'O' 'B-INITIAL NAME' 'I-INITIAL NAME'
 'B-FAMILY NAME' 'O']","['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'X', 'PUNCT', 'PROPN', 'PUNCT']","['pnc', 'pnc', 'pnc', 'ROOT', 'punct', 'mo', 'mo', 'nk', 'mnr', 'pnc', 'nk', 'punct', 'par', 'punct', 'punct', 'cj', 'punct', 'ROOT', 'nk', 'punct', 'ROOT', 'cd', 'cj', 'punct', 'ROOT', 'punct']"
de,EUR-LEX,205541_de,5,"['Klägerin' ',']",['O' 'O'],['O' 'O'],"['NOUN', 'PUNCT']","['ROOT', 'punct']"
de,EUR-LEX,205541_de,6,['gegen'],['O'],['O'],['ADP'],['ROOT']
de,EUR-LEX,205541_de,7,"['Europäische' 'Kommission' ',' 'vertreten' 'durch' 'M' '.' 'França' ','
 'T' '.' 'Maxian' 'Rusche' ',' 'N' '.' 'Kuplewatzky' 'und' 'A' '.'
 'Demeneix' 'als' 'Bevollmächtigte' ',']","['B-ORGANISATION' 'I-ORGANISATION' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON'
 'I-PERSON' 'O' 'B-PERSON' 'I-PERSON' 'I-PERSON' 'I-PERSON' 'O' 'B-PERSON'
 'I-PERSON' 'I-PERSON' 'O' 'B-PERSON' 'I-PERSON' 'I-PERSON' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'B-INITIAL NAME' 'I-INITIAL NAME' 'B-FAMILY NAME' 'O'
 'B-INITIAL NAME' 'I-INITIAL NAME' 'B-FAMILY NAME' 'I-FAMILY NAME' 'O'
 'B-INITIAL NAME' 'I-INITIAL NAME' 'B-FAMILY NAME' 'O' 'B-INITIAL NAME'
 'I-INITIAL NAME' 'B-FAMILY NAME' 'O' 'B-ROLE' 'O']","['ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['nk', 'ROOT', 'punct', 'par', 'mo', 'nk', 'punct', 'ROOT', 'punct', 'cj', 'punct', 'pnc', 'ROOT', 'punct', 'app', 'punct', 'ROOT', 'cd', 'cj', 'punct', 'ROOT', 'mnr', 'nk', 'punct']"
de,EUR-LEX,205541_de,8,"['Beklagte' ',']",['O' 'O'],['O' 'O'],"['NOUN', 'PUNCT']","['ROOT', 'punct']"
de,EUR-LEX,205541_de,9,"['betreffend' 'eine' 'Klage' 'nach' 'Art' '.' '263' 'AEUV' 'auf'
 'Nichtigerklärung' 'des' 'Durchführungsbeschlusses' 'C' '(' '2016' ')'
 '4259' 'der' 'Kommission' 'vom' '11' '.' 'Juli' '2016' 'über' 'die'
 'Ablehnung' 'eines' 'Antrags' 'auf' 'eine' 'teilweise' ',' 'auf'
 'Dumpingaspekte' 'beschränkte' 'Interimsüberprüfung' 'in' 'Bezug' 'auf'
 'die' 'endgültigen' 'Antidumpingmaßnahmen' 'gegenüber' 'Einfuhren' 'von'
 'Keramikfliesen' 'mit' 'Ursprung' 'in' 'der' 'Volksrepublik' 'China'
 'gemäß' 'der' 'Durchführungsverordnung' '(' 'EU' ')' 'Nr' '.' '917' '/'
 '2011' 'des' 'Rates' 'vom' '12' '.' 'September' '2011']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-DATE' 'I-DATE' 'I-DATE' 'I-DATE' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-ADDRESS' 'I-ADDRESS' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-DATE' 'I-DATE' 'I-DATE' 'I-DATE']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-DAY' 'I-DAY' 'B-MONTH' 'B-YEAR' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-COUNTRY' 'I-COUNTRY' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-DAY' 'I-DAY' 'B-MONTH' 'B-YEAR']","['ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NUM', 'PROPN', 'ADP', 'NOUN', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'DET', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'ADV', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'DET', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'NOUN', 'NUM']","['ROOT', 'nk', 'oa', 'mnr', 'nk', 'punct', 'nk', 'ROOT', 'mnr', 'nk', 'nk', 'ag', 'nk', 'punct', 'par', 'punct', 'nk', 'nk', 'ag', 'mnr', 'nk', 'punct', 'ROOT', 'nk', 'mnr', 'nk', 'nk', 'nk', 'ag', 'mnr', 'nk', 'mo', 'punct', 'op', 'nk', 'nk', 'nk', 'mnr', 'nk', 'op', 'nk', 'nk', 'nk', 'mnr', 'nk', 'pg', 'nk', 'mnr', 'nk', 'mnr', 'nk', 'nk', 'nk', 'mnr', 'nk', 'nk', 'punct', 'app', 'punct', 'oa', 'punct', 'ROOT', 'punct', 'cj', 'nk', 'ag', 'mnr', 'nk', 'punct', 'ROOT', 'nk']"
